compute003
0,1,2,3,4
[33mWARN: gym.spaces.Box autodetected dtype as <class 'numpy.float32'>. Please provide explicit dtype.[0m
[33mWARN: gym.spaces.Box autodetected dtype as <class 'numpy.float32'>. Please provide explicit dtype.[0m
[33mWARN: gym.spaces.Box autodetected dtype as <class 'numpy.float32'>. Please provide explicit dtype.[0m
[33mWARN: gym.spaces.Box autodetected dtype as <class 'numpy.float32'>. Please provide explicit dtype.[0m
worker ID :4, # of episode :20, reward : 37.0, episode length: 2501
worker ID :1, # of episode :22540, reward : 49.0, episode length: 2501
worker ID :1, # of episode :22560, reward : 51.0, episode length: 2501
worker ID :1, # of episode :22580, reward : 47.0, episode length: 2501
worker ID :1, # of episode :22600, reward : 53.0, episode length: 2501
worker ID :1, # of episode :22620, reward : 45.0, episode length: 2501
worker ID :1, # of episode :22640, reward : 8.0, episode length: 2501
worker ID :1, # of episode :22660, reward : 46.0, episode length: 2501
worker ID :1, # of episode :22680, reward : 37.0, episode length: 2501
worker ID :1, # of episode :22700, reward : 51.0, episode length: 2501
worker ID :1, # of episode :22720, reward : 54.0, episode length: 2501
worker ID :1, # of episode :22740, reward : 54.0, episode length: 2501
worker ID :1, # of episode :22760, reward : 53.0, episode length: 2501
worker ID :1, # of episode :22780, reward : 55.0, episode length: 2501
worker ID :1, # of episode :22800, reward : 32.0, episode length: 2501
worker ID :1, # of episode :22820, reward : 53.0, episode length: 2501
worker ID :1, # of episode :22840, reward : 38.0, episode length: 2501
worker ID :1, # of episode :22860, reward : 58.0, episode length: 2501
worker ID :1, # of episode :22880, reward : 49.0, episode length: 2501
worker ID :1, # of episode :22900, reward : 60.0, episode length: 2501
worker ID :1, # of episode :22920, reward : 49.0, episode length: 2501
worker ID :1, # of episode :22940, reward : 41.0, episode length: 2501
worker ID :1, # of episode :22960, reward : 48.0, episode length: 2501
worker ID :1, # of episode :22980, reward : 30.0, episode length: 2501
worker ID :1, # of episode :23000, reward : 45.0, episode length: 2501
worker ID :1, # of episode :23020, reward : 59.0, episode length: 2501
worker ID :1, # of episode :23040, reward : 47.0, episode length: 2501
worker ID :1, # of episode :23060, reward : 50.0, episode length: 2501
worker ID :1, # of episode :23080, reward : 30.0, episode length: 2501
worker ID :1, # of episode :23100, reward : 46.0, episode length: 2501
worker ID :1, # of episode :23120, reward : 11.0, episode length: 2501
worker ID :1, # of episode :23140, reward : 59.0, episode length: 2501
worker ID :1, # of episode :23160, reward : 54.0, episode length: 2501
worker ID :1, # of episode :23180, reward : 55.0, episode length: 2501
worker ID :1, # of episode :23200, reward : 49.0, episode length: 2501
worker ID :1, # of episode :23220, reward : 51.0, episode length: 2501
worker ID :1, # of episode :23240, reward : 48.0, episode length: 2501
worker ID :1, # of episode :23260, reward : 49.0, episode length: 2501
worker ID :1, # of episode :23280, reward : 55.0, episode length: 2501
worker ID :1, # of episode :23300, reward : 55.0, episode length: 2501
worker ID :1, # of episode :23320, reward : 48.0, episode length: 2501
worker ID :1, # of episode :23340, reward : 47.0, episode length: 2501
worker ID :1, # of episode :23360, reward : 54.0, episode length: 2501
worker ID :1, # of episode :23380, reward : 47.0, episode length: 2501
worker ID :1, # of episode :23400, reward : 48.0, episode length: 2501
worker ID :1, # of episode :23420, reward : 53.0, episode length: 2501
worker ID :1, # of episode :23440, reward : 42.0, episode length: 2501
worker ID :1, # of episode :23460, reward : 41.0, episode length: 2501
worker ID :1, # of episode :23480, reward : 55.0, episode length: 2501
worker ID :1, # of episode :23500, reward : 50.0, episode length: 2501
worker ID :1, # of episode :23520, reward : 42.0, episode length: 2501
worker ID :1, # of episode :23540, reward : 23.0, episode length: 2501
worker ID :1, # of episode :23560, reward : 46.0, episode length: 2501
worker ID :1, # of episode :23580, reward : 53.0, episode length: 2501
worker ID :1, # of episode :23600, reward : 46.0, episode length: 2501
worker ID :1, # of episode :23620, reward : 55.0, episode length: 2501
worker ID :1, # of episode :23640, reward : 14.0, episode length: 2501
worker ID :1, # of episode :23660, reward : 56.0, episode length: 2501
worker ID :1, # of episode :23680, reward : 43.0, episode length: 2501
worker ID :1, # of episode :23700, reward : 53.0, episode length: 2501
worker ID :1, # of episode :23720, reward : 51.0, episode length: 2501
worker ID :1, # of episode :23740, reward : 46.0, episode length: 2501
worker ID :1, # of episode :23760, reward : 52.0, episode length: 2501
worker ID :1, # of episode :23780, reward : 52.0, episode length: 2501
worker ID :1, # of episode :23800, reward : 50.0, episode length: 2501
worker ID :1, # of episode :23820, reward : 52.0, episode length: 2501
worker ID :1, # of episode :23840, reward : 4.0, episode length: 2501
worker ID :1, # of episode :23860, reward : 45.0, episode length: 2501
worker ID :1, # of episode :23880, reward : 50.0, episode length: 2501
worker ID :1, # of episode :23900, reward : 58.0, episode length: 2501
worker ID :1, # of episode :23920, reward : 48.0, episode length: 2501
worker ID :1, # of episode :23940, reward : 53.0, episode length: 2501
worker ID :1, # of episode :23960, reward : 51.0, episode length: 2501
worker ID :1, # of episode :23980, reward : 44.0, episode length: 2501
worker ID :1, # of episode :24000, reward : 14.0, episode length: 2501
worker ID :1, # of episode :24020, reward : 45.0, episode length: 2501
worker ID :1, # of episode :24040, reward : 27.0, episode length: 2501
worker ID :1, # of episode :24060, reward : 22.0, episode length: 2501
worker ID :1, # of episode :24080, reward : 53.0, episode length: 2501
worker ID :1, # of episode :24100, reward : 44.0, episode length: 2501
worker ID :1, # of episode :24120, reward : 58.0, episode length: 2501
worker ID :1, # of episode :24140, reward : 45.0, episode length: 2501
worker ID :1, # of episode :24160, reward : 47.0, episode length: 2501
worker ID :1, # of episode :24180, reward : 27.0, episode length: 2501
worker ID :1, # of episode :24200, reward : 48.0, episode length: 2501
worker ID :1, # of episode :24220, reward : 50.0, episode length: 2501
worker ID :1, # of episode :24240, reward : 52.0, episode length: 2501
worker ID :1, # of episode :24260, reward : 51.0, episode length: 2501
worker ID :1, # of episode :24280, reward : 51.0, episode length: 2501
worker ID :1, # of episode :24300, reward : 2.0, episode length: 2501
worker ID :1, # of episode :24320, reward : 23.0, episode length: 2501
worker ID :1, # of episode :24340, reward : 41.0, episode length: 2501
worker ID :1, # of episode :24360, reward : 26.0, episode length: 2501
worker ID :1, # of episode :24380, reward : 29.0, episode length: 2501
worker ID :1, # of episode :24400, reward : 50.0, episode length: 2501
worker ID :1, # of episode :24420, reward : 55.0, episode length: 2501
worker ID :1, # of episode :24440, reward : 54.0, episode length: 2501
worker ID :1, # of episode :24460, reward : 33.0, episode length: 2501
worker ID :1, # of episode :24480, reward : 48.0, episode length: 2501
worker ID :1, # of episode :24500, reward : 20.0, episode length: 2501
worker ID :1, # of episode :24520, reward : 45.0, episode length: 2501
worker ID :1, # of episode :24540, reward : 8.0, episode length: 2501
worker ID :1, # of episode :24560, reward : 42.0, episode length: 2501
worker ID :1, # of episode :24580, reward : 48.0, episode length: 2501
worker ID :1, # of episode :24600, reward : 53.0, episode length: 2501
worker ID :1, # of episode :24620, reward : 55.0, episode length: 2501
worker ID :1, # of episode :24640, reward : 53.0, episode length: 2501
worker ID :1, # of episode :24660, reward : 55.0, episode length: 2501
worker ID :1, # of episode :24680, reward : 51.0, episode length: 2501
worker ID :1, # of episode :24700, reward : 48.0, episode length: 2501
worker ID :1, # of episode :24720, reward : 49.0, episode length: 2501
worker ID :1, # of episode :24740, reward : 50.0, episode length: 2501
worker ID :1, # of episode :24760, reward : 50.0, episode length: 2501
worker ID :1, # of episode :24780, reward : 34.0, episode length: 2501
worker ID :1, # of episode :24800, reward : 39.0, episode length: 2501
worker ID :1, # of episode :24820, reward : 24.0, episode length: 2501
worker ID :1, # of episode :24840, reward : 48.0, episode length: 2501
worker ID :1, # of episode :24860, reward : 47.0, episode length: 2501
worker ID :1, # of episode :24880, reward : 53.0, episode length: 2501
worker ID :1, # of episode :24900, reward : 53.0, episode length: 2501
worker ID :1, # of episode :24920, reward : 51.0, episode length: 2501
worker ID :1, # of episode :24940, reward : 50.0, episode length: 2501
worker ID :1, # of episode :24960, reward : 53.0, episode length: 2501
worker ID :1, # of episode :24980, reward : 4.0, episode length: 2501
worker ID :1, # of episode :25000, reward : 48.0, episode length: 2501
worker ID :1, # of episode :25020, reward : 52.0, episode length: 2501
worker ID :1, # of episode :25040, reward : 54.0, episode length: 2501
worker ID :1, # of episode :25060, reward : 52.0, episode length: 2501
worker ID :1, # of episode :25080, reward : 3.0, episode length: 2501
worker ID :1, # of episode :25100, reward : 54.0, episode length: 2501
worker ID :1, # of episode :25120, reward : 52.0, episode length: 2501
worker ID :1, # of episode :25140, reward : 57.0, episode length: 2501
worker ID :1, # of episode :25160, reward : 47.0, episode length: 2501
worker ID :1, # of episode :25180, reward : 48.0, episode length: 2501
worker ID :1, # of episode :25200, reward : 43.0, episode length: 2501
worker ID :1, # of episode :25220, reward : 46.0, episode length: 2501
worker ID :1, # of episode :25240, reward : 49.0, episode length: 2501
worker ID :1, # of episode :25260, reward : 52.0, episode length: 2501
worker ID :1, # of episode :25280, reward : 42.0, episode length: 2501
worker ID :1, # of episode :25300, reward : 51.0, episode length: 2501
worker ID :1, # of episode :25320, reward : 51.0, episode length: 2501
worker ID :1, # of episode :25340, reward : 47.0, episode length: 2501
worker ID :1, # of episode :25360, reward : 54.0, episode length: 2501
worker ID :1, # of episode :25380, reward : 50.0, episode length: 2501
worker ID :1, # of episode :25400, reward : 49.0, episode length: 2501
worker ID :1, # of episode :25420, reward : 50.0, episode length: 2501
worker ID :1, # of episode :25440, reward : 41.0, episode length: 2501
worker ID :1, # of episode :25460, reward : 51.0, episode length: 2501
worker ID :1, # of episode :25480, reward : 55.0, episode length: 2501
worker ID :1, # of episode :25500, reward : 47.0, episode length: 2501
worker ID :1, # of episode :25520, reward : 54.0, episode length: 2501
worker ID :1, # of episode :25540, reward : 58.0, episode length: 2501
worker ID :1, # of episode :25560, reward : 8.0, episode length: 2501
worker ID :1, # of episode :25580, reward : 56.0, episode length: 2501
worker ID :1, # of episode :25600, reward : 58.0, episode length: 2501
worker ID :1, # of episode :25620, reward : 55.0, episode length: 2501
worker ID :1, # of episode :25640, reward : 47.0, episode length: 2501
worker ID :1, # of episode :25660, reward : 49.0, episode length: 2501
worker ID :1, # of episode :25680, reward : 50.0, episode length: 2501
worker ID :1, # of episode :25700, reward : 53.0, episode length: 2501
worker ID :1, # of episode :25720, reward : 50.0, episode length: 2501
worker ID :1, # of episode :25740, reward : 49.0, episode length: 2501
worker ID :1, # of episode :25760, reward : 49.0, episode length: 2501
worker ID :1, # of episode :25780, reward : 48.0, episode length: 2501
worker ID :1, # of episode :25800, reward : 1.0, episode length: 2501
worker ID :1, # of episode :25820, reward : 56.0, episode length: 2501
worker ID :1, # of episode :25840, reward : 33.0, episode length: 2501
worker ID :1, # of episode :25860, reward : 51.0, episode length: 2501
worker ID :1, # of episode :25880, reward : 43.0, episode length: 2501
worker ID :1, # of episode :25900, reward : 6.0, episode length: 2501
worker ID :1, # of episode :25920, reward : 54.0, episode length: 2501
worker ID :1, # of episode :25940, reward : 47.0, episode length: 2501
worker ID :1, # of episode :25960, reward : 45.0, episode length: 2501
worker ID :1, # of episode :25980, reward : 52.0, episode length: 2501
worker ID :1, # of episode :26000, reward : 52.0, episode length: 2501
worker ID :1, # of episode :26020, reward : 40.0, episode length: 2501
worker ID :1, # of episode :26040, reward : 34.0, episode length: 2501
worker ID :1, # of episode :26060, reward : 46.0, episode length: 2501
worker ID :1, # of episode :26080, reward : 46.0, episode length: 2501
worker ID :1, # of episode :26100, reward : 52.0, episode length: 2501
worker ID :1, # of episode :26120, reward : 55.0, episode length: 2501
worker ID :1, # of episode :26140, reward : 35.0, episode length: 2501
worker ID :1, # of episode :26160, reward : 58.0, episode length: 2501
worker ID :1, # of episode :26180, reward : 46.0, episode length: 2501
worker ID :1, # of episode :26200, reward : 51.0, episode length: 2501
worker ID :1, # of episode :26220, reward : 50.0, episode length: 2501
worker ID :1, # of episode :26240, reward : 54.0, episode length: 2501
worker ID :1, # of episode :26260, reward : 57.0, episode length: 2501
worker ID :1, # of episode :26280, reward : 48.0, episode length: 2501
worker ID :1, # of episode :26300, reward : 48.0, episode length: 2501
worker ID :1, # of episode :26320, reward : 52.0, episode length: 2501
worker ID :1, # of episode :26340, reward : 53.0, episode length: 2501
worker ID :1, # of episode :26360, reward : 50.0, episode length: 2501
